category	filename	title	content	word_count	char_count	title_words	sent_count
tech	108.txt	Search wars hit desktop PCs	" Another front in the on-going battle between Microsoft and Google is about to be opened.  By the end of 2004 Microsoft aims to launch search software to find any kind of file on a PC hard drive. The move is in answer to Google's release of its own search tool that catalogues data on desktop PCs. The desktop search market is becoming increasingly crowded as Google, AOL, Yahoo and many smaller firms tout programs that help people find files.  Microsoft made the announcement about its forthcoming search software during a call to financial analysts to talk about its first quarter results. John Connors, Microsoft's chief financial officer said a test version of its desktop search software should be available for download by the end of the year.  ""We're going to have a heck of a great race in search between Google, Microsoft and Yahoo,"" he said. ""It's going to be really fun to follow."" Microsoft is coming late to the desktop search arena and its software will have to compare favourably with programs from a large number of rivals, many of which have fiercely dedicated populations of users. The program could be based on the software Microsoft owns as a result of its purchase of Lookout Software in early October. On 14 October Google released desktop search software that catalogues all the files on a PC and lets users use one tool to find e-mail messages, spreadsheets, text files and presentations. The software will also find webpages and messages sent via AOL Instant Messenger.  Many other firms have released desktop search systems recently too. Companies such as Blinkx, Copernic, Enfish X1 Technologies and X-Friend all do the same job of cataloguing the huge amounts of information that people increasingly store on their desktop or home computer.  Apple has also debuted a similar search system for its computers called Spotlight that is due to debut with the release of the Tiger operating system. Due to follow are net giants AOL and Yahoo. The latter recently bought Stata Labs to get its hands on search software that people can use. Microsoft is also reputedly working on a novel search system for the next version of Windows (codenamed Longhorn). However this is not likely to appear until 2006. ""The recent activity in the search industry shows that there is a need to move beyond simple keyword-based web search,"" said Kathy Rittweger, co-founder of Blinkx. ""Finding information of our own computers is becoming as difficult as it is to find the relevant webpage amongst the billions that exist.""  Desktop search has become important for several reasons. According to research by message analysts the Radicati Group up to 45% of the information critical to keeping many businesses running sits in e-mail messages and attachments. JF Sullivan, spokesman for e-mail software firm Sendmail said many organisations were starting to realise how important messaging was to their organisation and the way the work. ""The key thing is being able to manage all this information,"" he said. Also search is increasingly key to the way that people get around the internet. Many people use a search engine as the first page they go to when getting on the net. Many others use desktop toolbars that let them search for information no matter what other program they are using. Having a tool on a desktop can be a lucrative way to control where people go online. For companies such as Google which relies on revenue from adverts this knowledge about what people are looking for is worth huge amounts of money. But this invasiveness has already led some to ask about the privacy implications of such tools. "	608	3619	5	31
sport	268.txt	Campbell rescues Arsenal	 Sol Campbell proved to be an unlikely match-winner to earn Arsenal a hard-fought win at Portsmouth.  The England defender lashed home a 25-yard shot for his first goal in 16 months to take Arsenal back into second spot, five points behind Chelsea. But before Campbell scored the best two chances of the game fell to Pompey striker Ricardo Fuller. In the first half he blasted wide when clear, and his control let him down in the second half when well placed. Portsmouth got plenty of bodies behind the ball to deny Arsenal space in the early stages. But their marking was slack at a corner and Patrick Vieira should have done better when the ball fell to him 16 yards out. A mistake by Arjan de Zeeuw let Thierry Henry in behind the Pompey defence on 17 minutes but as he bore down on goal Linvoy Primus got in a saving tackle. With just Fuller as an out-and-out striker, Portsmouth's shape made life difficult for Arsenal. But a delightful touch by Robin van Persie gave Henry a sight of goal, although the angle was too tight for his shot to trouble Jamie Ashdown.  Ashdown caused hearts to flutter on 28 minutes when he missed his punch at a corner and Kolo Toure headed just wide and, as Arsenal began to press, Van Persie blasted over a good opportunity after Henry had set him up. Henry took a quick return pass from Vieira but Ashdown was out quickly to block, and there were some anxious seconds for Pompey as the ball ran loose before Matthew Taylor cleared. After playing second fiddle, Portsmouth should have taken the lead on 34 minutes. Referee Howard Webb played a good advantage to allow Steve Stone to send Gary O'Neil away but, having shrugged off Toure, the Pompey midfielder planted his shot wide from 10 yards. As half-time approached, Henry teased a shot through a ruck of players and inches wide. At the other end, Fuller broke clear but failed to hit the target as Toure closed him down.  Fuller was given the best chance of the match so far on 48 minutes when Patrik Berger's break and slipped pass played him clear. But a poor first touch lost him the opportunity and even when he checked back and went down under Vieira's challenge, referee Webb was not interested. Fuller paid the price when he gave way on 55 minutes to Aiyegbeni Yakubu, who returned after six weeks out with a knee injury. But it needed alert reflexes and safe handling from Ashdown to cling on to Van Persie's shot as Henry sniffed for scraps.  Portsmouth were growing in confidence and keeper Manuel Almunia had to stand his ground to beat away a powerful shot from Berger. Arsenal were struggling to find their rhythm but took the lead through the unlikely source of Campbell. The England defender needed little invitation as Pompey backed off to stride forward and lash a ferocious shot past Ashdown. Arsenal might have stretched their lead two minutes later when Mathieu Flamini escaped his marker to flash a header wide from Henry's free-kick. Almunia went full length to grab Berger's long-range shot, while Ashdown palmed away substitute Dennis Bergkamp's shot.  Ashdown, Griffin, De Zeeuw, Primus, Taylor, Stone, O'Neil, Faye (Berkovic 83), Berger, LuaLua, Fuller (Yakubu 55).  Subs not used: Hislop, Quashie, Cisse.  Almunia, Lauren, Toure, Campbell, Cole, Pires, Flamini, Vieira, Clichy, Van Persie (Bergkamp 68), Henry.  Subs not used: Lehmann, Fabregas, Senderos, Hoyte.  Cole.  Campbell 75.  20,170.  H Webb (S Yorkshire). 	589	3434	3	32
politics	306.txt	Campbell returns to election team	" Ex-Downing Street media chief Alastair Campbell will return to the fold to strengthen Labour's general election campaign, the party has confirmed.  Mr Campbell has consistently made public his keenness to play a part in the poll, expected in May. Both Culture Secretary Tessa Jowell and Deputy Prime Minister John Prescott have welcomed his return. ""He is a strong Labour Party member,"" Mr Prescott told BBC One's Breakfast With Frost programme.  Mr Campbell quit Number 10 in August 2003 after being Tony Blair's right-hand man at the 1997 and 2001 elections. Labour have refused to discuss his exact new position and have not said how it would affect his Downing Street replacement David Hill. ""Of course Alastair's going to be part of the election campaign and I think that all of us who will also be part of the election campaign are very pleased about that,"" Ms Jowell told Sky News.  But she said his return would not put anybody else's ""nose out of joint"". ""This is the daft thing about the way in which politics is written about,"" Ms Jowell added. ""There's room for everybody. We serve the country better if we make room for all the talent."" A Labour source told the Sunday Times Mr Campbell would ""effectively front"" the election media campaign but said he would be given no formal title.  Labour strategists told the paper he would be ""set loose"" on Conservative leader Michael Howard in attacking his party's economic record when it was in power. ""They used pictures from the 1970s in the 1992 campaign to remind people of the winter of discontent - and now it's our turn,"" the source told the paper. ""Making Michael Howard leader gives us an unmissable opportunity to remind people what it was like to pay mortgage rates of 15% even if it was more than a decade ago."" Mr Campbell was at the centre of the government's row with BBC over Andrew Gilligan's story about the Iraq weapons dossier. The Hutton inquiry cleared him of ""sexing up"" the dossier in the run-up to the Iraq war. Since leaving Downing Street, he has toured the country with his one man show, An Audience With Alastair Campbell and presented a number of interview programmes for Channel 4. "	376	2170	5	18
sport	288.txt	Lewsey puzzle over disallowed try	" England's Josh Lewsey has claimed he was denied a late try in his side's Six Nations loss to Ireland.  The Wasps wing insisted he grounded the ball when he was bundled over the line and said referee Jonathan Kaplan had made a wrong decision. ""I'm positive I touched the ball down over the line,"" Lewsey told BBC Sport. ""It certainly wasn't a turnover. ""I was driven over and I put the ball on the ground. The whistle went and I let go of the ball."" Lewsey added: ""One of the Irish players scooped it back after the whistle and to our surprise the referee then gave a turnover. ""As far as I'm concerned, that incident and Mark Cueto's effort from Charlie Hodgson's cross-field kick that led to what looked like a good try were the two key elements in the game.""  Cueto was also puzzled as to why his try had been disallowed by Kaplan. ""I don't think I could have been offside for, without a doubt, I was behind the ball,"" said the Sale player. ""The move was a planned technique, it was not off the cuff. We rehearse it time and time again. ""I wouldn't say we were robbed, some decisions go with you and some go against you. Today they went against us and that's tough at international level."" "	222	1193	5	14
entertainment	357.txt	Aviator and Vera take Bafta glory	" Hollywood blockbuster The Aviator and low-budget British movie Vera Drake have shared the main honours at the 2005 Bafta film awards. The Aviator was declared best film, and its star Cate Blanchett won best supporting actress. But Vera Drake scored best director for Mike Leigh while Imelda Staunton took the hotly contested best actress award. Jamie Foxx won best actor for Ray, while British actor Clive Owen took best supporting actor for Closer. The two actors have repeated their success at the Golden Globes in January. But big British hope Kate Winslet walked away empty-handed on Saturday despite two nominations for best actress. Celebrating his win, the Oscar-nominated Owen told reporters: ""The whole award season is new to me because I haven't won anything before. All of that is a bit overwhelming."" Blanchett, who won a Bafta in 1999 for her leading role in Elizabeth, said: ""Winning a Bafta means an enormous amount to me."" She thanked the woman she played, Katharine Hepburn, for paving the way for women to work in film. ""Thank you very much, I'm sure you're pleased, although you're not able to see this,"" she said.  The Aviator took four awards in all, also collecting best make-up and hair and production design, while Vera Drake also scooped best costume design. Staunton, who is up for an Oscar for her role in Vera Drake, arrived wearing a green silk and chiffon beaded evening dress. ""Thank you very much. I'm so thrilled and so grateful and I'm delighted that the success of Vera Drake has boosted sales of hair nets and pinnies, which is very good,"" she said on accepting her award. Her director Leigh, who beat Martin Scorsese to the best director award, told the audience: ""We always say it was a surprise and sometimes I've said it and not meant it. On this occasion, given the other names, it's a real surprise and an extraordinary honour. ""It's an immense privilege to have been allowed the freedom to make as uncompromising a film as I think Vera Drake is and an epic with such a small budget."" Best actor Foxx could not make the ceremony, but actress Helen Mirren read out his acceptance speech. ""I'm honoured and proud to receive this Bafta. I'd like to thank the late Ray Charles himself."" He apologised for not being in London, joking: ""Unfortunately I'm stuck driving a car in LA at gunpoint and I can't get away."" DiCaprio, who lost out on the best actor Bafta to Foxx, will face him again at the Academy Awards in two weeks' time.  ""It's the first time I've come to the Baftas because it's the first time I've been nominated,"" he told reporters on the red carpet. ""I've appreciated British cinema for a long time and to be recognised like this is a special honour."" Other winners included The Motorcycle Diaries which took best foreign film and best music, while Eternal Sunshine of the Spotless Mind won best original screenplay and best editing. Best British film was My Summer of Love, the story of two young women and their developing relationship, while Foxx's movie Ray, a bio-pic of late singer Ray Charles, also took best sound. Harry Potter and the Prisoner of Azkaban won the Orange Film Of The Year, voted for by the public.  The Orange British Academy Film Awards are being shown on BBC One from 2010 GMT. "	567	3258	6	29
sport	019.txt	London hope over Chepkemei	" London Marathon organisers are hoping that banned athlete Susan Chepkemei will still take part in this year's race on 17 April.  Chepkemei was suspended from all competition until the end of the year by Athletics Kenya after failing to report to a national training camp. ""We are watching it closely,"" said London race director David Bedford. ""There is a long way to go before the race and we are hoping the situation will be satisfactorily resolved."" The camp in Embu was to prepare for the IAAF World Cross Country Championships later this month. Chepkemei however took part and finished third in last Sunday's world best 10K race in Puerto Rico. The 29-year-old has finished second to Paula Radcliffe in the 2002 and 2003 London races as well as in November's New York City marathon. "	134	788	4	7
sport	353.txt	Scots suffer another injury blow	" Scotland's back row crisis has worsened ahead of the RBS Six Nations with news that Scott Gray will miss out on the opening matches.  The Borders flanker has a knee injury and joins Donnie Macfadyen and Allister Hogg on the sidelines. Star number eight Simon Taylor will miss at least the first two games after damaging an ankle during his comeback. Scott MacLeod (ankle ligaments) and Jon Petrie (cartilage) are also doubtful for the opener in Paris on 5 February. Gray, 26, who won his first cap against Australia at Murrayfield last year, was hurt in club action at the weekend. Scotland doctor James Robson said: ""A scan has shown damage to the medial ligaments of Scott's right knee ruling him out of the first part of the Championship. ""We will seek further specialist advice in due course to determine just how long Scott may be out for."" Another potential option, Glasgow flanker Andrew Wilson, has been ruled out for a month after damaging ligaments in both knees against Northampton recently.  Flanker Jason White and prop Tom Smith have also been suffering from flu and missed this week's training sessions. ""We have got plenty of good, young players coming through and we have got to look at the opportunities it represents for them, rather than the negatives,"" Williams added. Williams could now turn to Edinburgh pair Alasdair Strokosch and Simon Cross. Leeds Tykes flanker Jon Dunbar also trained with the squad but is still awaiting verification of his eligibility to qualify for Scotland. "	253	1507	5	12
tech	169.txt	2D Metal Slug offers retro fun	 Like some drill sergeant from the past, Metal Slug 3 is a wake-up call to today's gamers molly-coddled with slick visuals and fancy trimmings.  With its hand-animated sprites and 2D side-scrolling, this was even considered retro when released in arcades four years ago. But a more frantic shooter you will not find at the end of your joypad this year. And yes, that includes Halo 2. Simply choose your grunt and wade through five 2D side-scrolling levels of the most hectic video game blasting you will ever encounter. It is also the toughest game you are likely to play, as hordes of enemies and few lives pile the pressure on.  Players must battle soldiers, snowmen, zombies, giant crabs and aliens, not to mention the huge, screen-filling bosses that guard each of the five levels.  The shoot-anything-that-moves gameplay is peppered with moments of old-school genius. Fans of robotic gastropods should note the title refers, instead, to the vast array of vehicles on offer in a game stuffed with bizarre hardware. Tanks, jets and submarines can be commandeered, as well as cannon-toting camels, elephants and ostriches - more weaponry on offer than in an acre of Iraq. Doling out justice is a joy thanks to ultra responsive controls, and while this is a tough nut to crack, it is addictive enough to have you gagging for that one last go. And at a mere £20, Metal Slug 3 is as cheap as sliced, fried spuds, as the man says. Of course, most of you will ignore this, lacking as it does the visual fireworks of modern blasters. But at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation, Metal Slug 3 is a fresh gasp of air from an era when the Xbox was not even a twinkle in Bill Gates' eye. 	308	1736	6	14
entertainment	065.txt	Animation charms Japan box office	 Oscar-winning director Hayao Miyazaki's latest film has set a new Japanese box office record, with 1.5bn yen ($14.3m) in two days, according to reports.  Howl's Moving Castle is the follow-up to Miyazaki's Spirited Away, which won best animation at last year's Oscars. It is based on the children's book by English writer Diana Wynne Jones. It has registered the highest opening weekend takings of any Japanese film in the country, according to trade publication Screen Daily.  The film is about an 18-year-old girl who is trapped in an old woman's body after being put under a spell by a witch. Its two-day takings represented 1.1 million cinema admissions, Screen Daily said. The film's distributor Toho expects 40 million people to see it in total - almost one third of the country's population - it added. The film won the Golden Osella for outstanding technical contribution at this year's Venice Film Festival. 	151	918	5	11
tech	349.txt	Broadband set to revolutionise TV	" BT is starting its push into television with plans to offer TV over broadband.  As a telecoms company, BT is moving to a content distribution strategy, Andrew Burke, chief of BT's new Entertainment unit told the IPTV World Forum. ""We want to be an entertainment facilitator,"" he said on the opening day of the London conference. The BBC is also trialling a service to play programmes over the net and has not ruled out offering it to non-licence fee payers overseas. The corporation's Interactive Media Player (iMP) is its first foray into broadband TV - known as IPTV (Internet Protocol TV).  ""We see several opportunities for delivering the type of content that normally broadcasters find it difficult to get to viewers,"" said BT's Andrew Burke.  With more people on broadband, and connection speeds increasing, telcos around the world are looking for new ways to make money from it. Increased competition between net service providers, encouraged by Ofcom, has eroded BT's position in the market. It is looking for a good return on its investment in the technology which has made broadband over ADSL a reality. It also sees delivering TV over broadband as a way of getting high-definition (HD) content to people sooner than they will be able to get it through conventional, regular broadcasts. The BBC's iMP has just finished successful technical trials and is set for much larger consumer trials later in 2005. Before it officially launches, the BBC must show the government how it offers value for money. Delivering programmes over broadband offers clear public value, says the BBC, because it gives people more control, and more choice.  IPTV is a similar idea to VoIP services, like Skype. Both use broadband net connections to carry information, like video and voice, in packets of data instead of conventional means. Since it uses internet technology, IPTV could mean more choice of programmes, more, more interactivity, tailored programming, and more localised content outside of conventional satellite, digital cable, and terrestrial broadcasts.  It is all part of the larger changing TV technology landscape and, like personal digital video recorders (PVRs), gives people much more control over TV. Broadcasters see IPTV and PVRs as both as a threat and an opportunity. The BBC recognises that TV over broadband is a reality and aims to innovate with it, said Rahul Chakkara, controller of BBCi's 24/7 interactive TV services. The iMP is based on peer-to-peer technology, and lets people download programmes the BBC owns the rights to for up to seven days after broadcast. ""IPTV enables us to take back that programme to our audience at different times,"" said Mr Chakkara.  ""So we can tell our audience that that programme they paid for [via the licence fee], they can access it any time they want."" It helps, said Mr Burke, that people are more au fait with terms like ""digital"", ""interactive"", now that digital TV reaches more than 56% of UK homes. According to Benoit Joly from broadband telecoms firm Thales, 30% of Europe cannot get satellite TV or digital TV. They could get IPTV though. Analysts say that IPTV will account for 10% of the digital TV market in Europe alone by the end of the decade. What needs to happen now, agree analysts, is for connection speeds to be bumped up to handle the service; 20Mbps connections would be ideal. BT does not see itself as a broadcaster of IPTV services, rather as an ""enabler"", said Mr Burke. Its strategy is a ""hybrid"" approach, he explained, where over-the-air conventional broadcasts are supplemented with content over broadband.  Initially appealing to niche markets, like sports fans, it will widen out. But IPTV could be used for home-monitoring, ""pet cams"", localised news services, and local authority TV, too says BT. It even suggests that it could target those households in the UK that do not own a computer, 40% of the country.  Broadband to them would not be about data and the net - that could come later for them - but about cheap phone calls and more choice of TV programmes. Home Choice already offers 10,000 hours of shows and channels, delivered over broadband to homes in London. With a broadband net subscription, you can also get your TV and phone service. Through content deals and partnerships, it offers satellite as well as terrestrial channels, and bespoke channels based on what viewers pick and choose from its catalogues. It aims to expand nationally, but is seeing a lot of success with what it offers its 15,000 subscribers now, and aims to double uptake as well as reach by the summer. Although still at a very early stage, IPTV is another application for broadband that underlines its growing prominence as a backbone network - another utility like electricity. "	793	4759	5	38
entertainment	195.txt	US TV special for tsunami relief	" A US television network will screen a celebrity TV special to benefit the tsunami relief effort in South Asia.  NBC will encourage viewer donations during an hour-long show featuring musical performances on 15 January. Actress Sandra Bullock has donated $1m (£525,000) to The American Red Cross and actor Leonardo DiCaprio pledged a ""sizable"" aid contribution to Unicef. Meanwhile 70 Hong Kong music and movie stars re-recorded We Are the World in Mandarin and Cantonese to raise funds.  The song will not be released as a single, but will be played regularly during a Chinese telethon on Friday in aid of victims of the Boxing Day disaster. Around 140,000 people were killed and five million left homeless or without food and water after an earthquake below the Indian Ocean sent waves crashing into coastal communities in 11 countries.  The United Nations warned that the number killed in the disaster could rise sharply, with aid yet to reach some remote areas. Performers have yet to be confirmed for NBC's aid relief benefit later this month. It follows a two-hour telethon carried by all four major US television networks 10 days after the 11 September terror attacks in 2001. America: A Tribute to Heroes raised more than $150m (£79m) to help victims of the suicide attacks on the World Trade Center and Pentagon. "	220	1322	6	10
politics	098.txt	Ministers deny care sums 'wrong'	" Ministers have insisted they are committed to free personal care for the elderly despite research suggesting the cost of the policy was under-estimated.  A report by the Fraser of Allander Institute says the decision to push ahead with the flagship policy was based on flawed research. Deputy Health Minister Rhona Brankin has pledged to study the research. SNP Holyrood leader Nicola Sturgeon said the public needed reassurance that the care programme was secure.  The rise in costs stems from a series of mistakes in the research used by the ""care development group"" of Scottish Executive experts who prepared the original costings, according to findings published in the Quarterly Economic Commentary of Strathclyde University's Fraser of Allander Institute. ""Dubious"" assumptions about improving health expectancy could drive the cost of the policy up by another £130m by 2022, the report warned.  It was carried out by husband and wife economist team Jim and Margaret Cuthbert. But Ms Brankin told BBC Radio Scotland: ""We don't think we got our sums wrong. ""Obviously we will examine the findings of this new report, along with figures from our own research that we have already commissioned. ""We will look in great detail at any contribution to this, because we need to be sure we can provide free personal care and nursing care for our older people into the future. ""And we are absolutely committed to doing that.""  But the Scottish National Party called on ministers to reassure people that enough funding is in place to support the free personal care policy. Ms Sturgeon said that while she had no reason to doubt the executive's support for the policy, there were questions which needed to be answered and, if necessary, sums redone. She said: ""Serious concerns have been raised and there are questions which need to be answered by the Scottish Executive. ""We need to know that the money is there, not just for this year or next year, but into the future so that older people, and those who are looking forward to older age, can rest assured that their personal care needs will be met."" "	350	2098	5	15
business	190.txt	Consumers drive French economy	" France's economic growth accelerated in the last three months of 2004, driven by consumer spending, a report shows.  Gross domestic product (GDP) rose by 0.8% in the fourth quarter compared with the previous three month period, the statistical office INSEE said. That expansion pushed annual growth to 2.3%, the fastest rate in two years. Consumer spending was up by 1.2% in the fourth quarter, and there also was a rebound in business investment that gave the recovery an extra shove.  Analysts warned that France still was facing challenges and was unlikely to keep expanding at its current pace.  ""France still has a strong economic growth,"" said Marc Toutai, an economist at Natexis Banques Populaires. ""But, if we check the figures in detail, there's a problem."" ""Consumer spending is still high. But French households have spent their savings to consume. ""France can't sustain a high growth rate without an improvement in the job market. There's too much of a gap between growth and employment."" Unemployment levels are currently stuck at about 10%, and is proving difficult to bring down despite government efforts. Another worry is that demand in Germany and Italy, two of France's main trading partners, is sluggish.  Despite the concerns, analysts pointed out that France was outperforming the majority of its European counterparts and that its economy was looking more robust than in previous years. As well as strong domestic demand, exports climbed by 1.3% in the fourth quarter - the biggest increase in foreign sales for a year. ""It's an economic growth that seems well balanced,"" said Nicolas Claquin, an analyst at CCF. ""In the beginning of 2004, growth was mainly driven by consumer spending. Here it gets contributions from investment and exports, though household consumption is still strong. ""But we expect overall economic growth to fall to 2.0 percent in 2005."" "	304	1886	4	24
tech	072.txt	Gadget growth fuels eco concerns	" Technology firms and gadget lovers are being urged to think more about the environment when buying and disposing of the latest hi-tech products.  At the Consumer Electronics Show in Las Vegas earlier this month, several hi-tech firms were recognised for their strategies to help the environment. Ebay also announced the Rethink project bringing together Intel, Apple, and IBM among others to promote recycling. The US consumer electronics market is set to grow by over 11% in 2005. But more awareness is needed about how and where old gadgets can be recycled as well as how to be more energy efficient, said the US Environmental Protection Agency (EPA). Of particular growing concern is how much energy it takes to recharge portable devices, one of the fastest growing markets in technology. The Consumer Electronics Association (CEA) has predicted that shipments of consumer technologies in 2005 will reach more than $125.73 billion (nearly £68 billion).  Ebay's initiative pulls together major technology firms, environment groups, government agencies and eBay users to give information about what to do with old computers and where to send them. The online auction house thinks that its already-established community of loyal users could be influential. ""We really became aware of the e-waste issue and we saw that our 125 million users can be a powerful force for good,"" eBay's David Stern told the BBC News website.  ""We saw the opportunity to meet the additional demand we have on the site for used computers and saw the opportunity too to good some good for the environment."" But it is not just computers that cause a problem for the environment. Teenagers get a new mobile every 11 months, adults every 18 months and a 15 million handsets are replaced in total each year. Yet, only 15% are actually recycled. This year, a predicted two billion people worldwide will own a mobile, according to a Deloitte report. Schemes in the US, like RIPMobile, could help in targeting younger generations with recycling messages. The initiative, which was also launched at CES, rewards 10 to 28-year-olds for returning unused phones. ""This system allows for the transformation of a drawer full of unused mobile phones into anything from music to clothes to electronics or games,"" said Seth Heine from RIPMobile.  One group of students collected 1,000 mobiles for recycling in just three months. Mr Heine told the BBC News website that what was important was to raise awareness amongst the young so that recycling becomes ""learned behaviour"". Europe is undoubtedly more advanced than the US in terms of recycling awareness and robust ""end of life"" programmes, although there is a tide change happening in the rest of the world too. Intel showcased some its motherboards and chips at CES which are entirely lead free.  ""There is more and more awareness on the consumer side, but the whole industry is moving towards being lead free,"" Intel's Allen Wilson told the BBC News website. ""There is still low-level awareness right now, but it is on the rise - the highest level of awareness is in Europe."" A European Union (EU) directive, WEEE (Waste Electronic and Electrical Equipment), comes into effect in August. It puts the responsibility on electrical manufacturers to recycle items that are returned to them. But developments are also being made to design better technologies which are more energy efficient and which do not contain harmful substances. Elements like chromium, lead, and cadmium - common in consumer electronics goods - will be prohibited in all products in the EU by 2006.  But it is not just about recycling either. The predicted huge growth in the gadget market means the amount of energy used to power them up is on the rise too. The biggest culprit, according to the EPA, is the innocuous power adaptor, nicknamed ""energy vampires"". They provide vital juice for billions of mobile phones, PDAs (personal digital assistants), digital cameras, camcorders, and digital music players.  Although there is a focus on developing efficient and improved circuits in the devices themselves, the technologies inside rechargers are still outdated and so eat up more energy than is needed to power a gadget. On 1 January, new efficiency standards for external power supplies came into effect as part of the European Commission Code of Conduct. But at CES, the EPA also unveiled new guidelines for its latest Energy Star initiative which targets external power adapters. These map out the framework for developing better adaptors that can be labelled with an Energy Star logo, meaning they are about 35% more efficient. The initiative is a global effort and more manufacturers' adaptors are being brought on board. Most are made in China. About two billion are shipped global every year, and about three billion are in use in the US alone. The EPA is already working with several companies which make more than 22% of power supplies on the market. ""We are increasingly finding companies that not only want to provide neat, hi-tech devices, but also bundle with it a hi-tech, efficient power supply,"" the EPA's Andrew Fanara said. Initiatives like this are critical; if power adaptors continue to be made and used as they are now, consumer electronics and other small appliances will be responsible for more than 40% of electricity used in US homes, said the EPA. "	881	5364	5	43
politics	116.txt	CSA 'could close', says minister	" Ministers would not rule out scrapping the Child Support Agency if it failed to improve, Work and Pensions Secretary Alan Johnson has warned.  But he said replacing the controversial CSA would be ""the nuclear option"". A report by the Commons work and pensions committee called for the agency to be wound up unless it improved its service within weeks. Chairman Sir Archy Kirkwood said: ""If the agency cannot be rescued, then it must be replaced.""  The committee reached its conclusions after it found that nearly 250,000 cases have yet to be processed. It warned that it could be five years before the CSA was ""fit for purpose"", describing it as ""a failing organisation"" and ""in crisis"" with parents facing payment delays and inaccurate maintenance calculations. The report urged the CSA to draw up contingency plans, including the ""abandonment option"", to be presented to Parliament by Easter, in case the CS2 computer system could not be made to work.  And responding to calls for the agency to be scrapped, Mr Johnson told BBC Radio 4's Today programme: ""I certainly wouldn't rule out the nuclear option of moving to a completely new system. ""But I think the select committee would agree with me we would only do that when we were absolutely convinced that this system just isn't going to work.""  The MPs launched their inquiry into the CSA's performance after it became clear that, despite the introduction of a simpler system of calculating maintenance payments for new cases in 2003, a backlog of claims was building up. The MPs found the £456m system from American IT giant EDS was ""nowhere near being fully functional and the number of dissatisfied, disenchanted and angry customers continues to escalate"". Faced with the committee's criticism, the government has suspended its plan to cut the agency's staff by 25%. The CSA has been surrounded in controversy since its introduction in 1993 to assess and enforce child support payments by absent parents.  It is currently chasing outstanding payments of more than £720m, while a further £947m has been designated as ""unrecoverable"".  Michelle, a mother of twins, said she had not received a penny of the £57 a week she should be receiving from her ex-partner and had faced an ""on-going battle"" with the CSA. Her forms have twice been lost in the post, she said. ""I don't receive correspondence, I don't receive phone calls, I have to chase them all the time,"" she said. Theresa May, Tory shadow work and pensions secretary, said: ""We have got to find a way that's going to ensure those payments get through to the people who are due them."" The agency's former chief executive Doug Smith quit last autumn claiming he was ""seriously disappointed"" with its performance. The committee said the National Audit Office should investigate why the EDS system had gone so badly wrong. It blamed the agency's senior management for a ""multitude of problems"" within the agency, including for an apparent lack of training of frontline staff. "	498	2987	5	21
entertainment	208.txt	Duran Duran show set for US TV	" Chart stars Duran Duran are to appear in a VH1 special in the US including interviews and concert footage.  The show airs on Tuesday and will feature a studio performance, behind the scenes footage and fan interviews. ""They seemed like a perfect fit with our audience,"" said Rick Krim, VH1's vice president of music and talent. The band recently released a new album, Astronaut, the first from the original line-up since 1983. They will also tour Japan and the US next year.  ""When we started playing together, we didn't try and make a really sort of mature album. We just really wanted to make a great Duran Duran album,"" said keyboard player Nick Rhodes. ""It's pretty much in line with a lot of stuff out there."" Duran Duran are currently promoting the album's second single, What Happens Tomorrow.  Simon Le Bon said earlier this year that the group were not trying to update their sound too much. ""We wouldn't want to lose them [older fans] by trying too hard by trying to connect with a new audience,"" the singer said. Le Bon also said the five members were getting on very well. ""We're like any people who get very close. Sometimes you argue with each other. But the fact is we inspire each other musically. ""Nobody else does it for me,"" he said. ""It's just very special."" "	227	1280	7	17
sport	259.txt	Benitez deflects blame from Dudek	" Liverpool manager Rafael Benitez has refused to point the finger of blame at goalkeeper Jerzy Dudek after Portsmouth claimed a draw at Anfield.  Dudek fumbled a cross before Lomana LuaLua headed home an injury-time equaliser, levelling after Steven Gerrard put Liverpool ahead. Benitez said: ""It was difficult for Jerzy. It was an unlucky moment. ""He was expecting a cross from Matthew Taylor and it ended up like a shot, so I don't blame him for what happened."" Benitez admitted it was a costly loss of two points by Liverpool, who followed up their derby defeat against Everton with a disappointing draw. He said: ""We had many opportunities but didn't score and, in the end, a 1-0 lead was not enough. ""If you don't have any chances you have to think of other things, but when you are creating so many chances as we are there is nothing you can say to the players. It was a pity. ""We lost two points, but we have one more point in the table. Now we have another difficult game against Newcastle and we have to recover quickly from that."" "	186	1041	5	11
