category	filename	title	content	word_count	char_count	title_words	sent_count
sport	164.txt	Ajax refuse to rule out Jol move	" Ajax have refused to reveal whether Tottenham's boss Martin Jol is on the Dutch champions' shortlist to become the Amsterdam club's new coach.  Jol, who has coached in his native Holland, has guided Spurs to the Premiership's top eight. An Ajax spokesman told BBC Sport: ""The coach must fit our profile - a coach who understands the Dutch league and offensive and distinctive football. ""We need to find a solution soon, so someone is in place for next season."" Ronald Koeman quit as Ajax boss last week after their exit from the Uefa Cup. Jol has been linked with the vacant post at Ajax, with reports saying he has fallen out with Spurs' sporting director Frank Arnesen. But in a statement on Spurs' website, Jol said: ""I'm happy here, I'm not in discussion with anyone else, I don't want to go elsewhere."" Ajax have enlisted the help of Dutch legend Johann Cruyff, currently a consultant at Barcelona, to help find a new head coach. Cruyff has admitted he has been impressed by the way former RFC Waalwijk coach Jol has turned round Spurs' fortunes since taking over from Jacques Santini. Tonny Bruins Slot and Ruud Krol are currently in charge of Ajax, who are third in the Dutch league. "	209	1192	7	10
politics	417.txt	Lib Dems unveil election slogan	" The Liberal Democrats will present themselves as ""the real alternative"" in the forthcoming general election campaign, Charles Kennedy has said.  Unveiling the slogan at the party's spring conference, he said there was no ""glass ceiling"" to its ambitions. He told delegates that Labour had abused the public's trust and that the Tories had failed to oppose them. In response, the Conservatives insisted that theirs was the party that understood the ""forgotten majority"".  Speaking in Harrogate Mr Kennedy said: ""People want a credible, principled political party which offers a different vision of what Britain can be.""  Only the Liberal Democrats stood against the Iraq war, he said, and they had also provided strong opposition to the government's plans on ID cards, anti-terror measures and taxation. He said: ""If you voted Conservative in 2001 ... what good did it do you? Your vote was wasted. ""What people needed was ... a party which was listening to their concerns; a party which was prepared to stand up and say so; a party which said no to the prime minister."" Responding to the claims Tory Party co-chairman Liam Fox said: ""Like Labour, the Lib Dems are soft on crime, support higher taxes, oppose controlled immigration and support giving Europe more control over our lives.""  Mr Kennedy also outlined his party's plan to impose a 50% income tax rate on earnings over £100,000 a year. The money would be used to help pay for key policies such as abolishing university tuition fees, scrapping council tax in favour of local income tax, and providing free care for the elderly, he said. Labour and the Tories claim the sums do not add up, and that working families would be hardest hit. Mr Kennedy said: ""Britain is the fourth-largest economy in the world. We have world class businesses and a world class workforce.  ""So why are two million of our pensioners living below the poverty line?"" All the parties are campaigning hard for an expected election in May, although Prime Minister Tony Blair has not confirmed any timing. Earlier, Mr Kennedy told Radio 4's Today programme there was no possibility of forming a coalition with Labour in the event of a hung Parliament. ""We go into the election as an independent party and we come out as an independent party,"" he said. Mr Kennedy has been under fire in recent days for missing Monday's Commons vote on the government's controversial anti-terrorism laws, along with 16 other Lib Dem MPs. On Saturday, the Lib Dem chief executive said it was ""just a cock-up"" that Mr Kennedy and his colleagues missed the vote, which the government won by a majority of only 14. ""Nobody had any idea that was going to happen,"" Lord Rennard told reporters at the party conference. He said he was certain MPs would get another chance to vote against the plans. "	475	2804	5	25
tech	350.txt	Chip maker backs net phone calls	" Rich Templeton, the head of giant chip maker Texas Instruments, has given his backing to the growing sector of Voice over Internet Telephony (Voip)  Voip allows PC users, and in some cases those with just a broadband connection, to make telephone calls via the net. Mr Templeton said Voip would be the next major application to drive broadband connections into homes. Internet service provider Wanadoo has announced it is launching its own broadband telephony service in the UK.  Subscribers to Wanadoo's broadband service will be able to use the service to make free evening and weekend calls to any UK landline, and free calls at any time to other Wanadoo users. The service will cost an extra £4 a month and will come with a free Livebox, the broadband hub which Wanadoo plans will be used in future to provide video-on-demand and home security services. The secondary phone line will mean customers can have an extra home phone number and will also provide wireless internet access around the home. Eventually the service will replace existing landline services as Wanadoo goes head to head with BT. ""Voice-over broadband is a key trend across Europe and is set to have a dramatic impact on the telecommunications industry, "" Eric Abensur, Wanadoo's chief executive told the BBC News website. Mr Templeton said he agreed. ""Voice-over-packet is going to be the second killer application after broadband internet access,"" he said. The world's largest maker of chips for mobile phones believes the technology will grow rapidly from the relatively small user base it has currently.  Almost 83 million people have downloaded the software that powers the Skype Voip service, according to the net telephony firm's website. Skype lets people make free calls to other Skype users and also make low-cost calls to ordinary phone numbers. US firm Vonage also offers a Voip service, but one which lets people plug an ordinary phone into a broadband router to make calls. Bill Simmelink, general manager of TI's Voip business, said the technology would only take off when people were making net calls with the ease of making a normal call. ""It's not about the pipe, if you will, or the silicon per se, it's about the application,"" he said.  ""We want to communicate freely, effortlessly and economically wherever we are."" In a sign that Voip is seeping into the mainstream, giant ISP AOL announced on Tuesday that it had plans to launch a net-based phone service for some of its members within the month. Customers will continue to use their traditional phones, but they will plug them into adapters connected to their broadband source rather than the jack provided by the telephone company. Calls are received and placed just like on the old telephone network. ""We can help mass-market adoption of Voip,"" said AOL chief executive Jonathan Miller. ""We can utilise our national footprint. We can help the entire industry become well known."" "	486	2930	6	23
sport	006.txt	Isinbayeva claims new world best	" Pole vaulter Yelena Isinbayeva broke her own indoor world record by clearing 4.89 metres in Lievin on Saturday.  It was the Russian's 12th world record of her career and came just a few days after she cleared 4.88m at the Norwich Union Grand Prix in Birmingham. The Olympic champion went on to attempt 5.05m at the meeting on France but failed to clear that height. In the men's 60m, former Olympic 100m champion Maurice Greene could only finish second to Leonard Scott. It was Greene's second consecutive defeat at the hands of his fellow American, who also won in Birmingham last week. ""I ran my race perfectly,"" said Scott, who won in 6.46secs, his best time indoors. ""I am happy even if I know that Maurice is a long way from being at his peak at the start of the season."" "	141	778	5	11
sport	254.txt	Anelka apologises for criticism	" Manchester City striker Nicolas Anelka has issued an apology for criticising the ambitions of the club.  Anelka was quoted in a French newspaper as saying he would like to play in the Champions League for a bigger club. But chairman John Wardle said: ""I've spoken to Nicolas and he's apologised for anything that might have been mistakenly taken from the French press. ""We are a big club. Nicolas told me that he agrees with me that we are a big club."" Wardle was speaking at the club's annual general meeting, where he also confirmed the club had not received any bids for the former Arsenal and Real Madrid striker. The club still owe French club PSG £5m from the purchase of Anelka in May 2002. He has been linked with a move to Barcelona and Liverpool, and Reds skipper Steven Gerrard also revealed he is an admirer from his time on loan at Anfield. But Wardle added: ""There's been no bids for Nicolas Anelka. No-one has come to me and said I would like to buy Nicolas Anelka.  ""If a bid comes in for Nicolas Anelka I will speak to the board and then speak to Kevin Keegan. ""If there was a bid and it was a bid of substance and worth taking then between us we'd decide. ""We still owe some money on Nicolas which we have clear out, so it would have to be above that."" Wardle did stress that the club was not inviting any offers for England winger Shaun Wright-Phillips. He added: ""I've no intention of selling Shaun Wright-Phillips. ""If someone comes with a silly bid I'll have to discuss it. ""But we're not putting him on the shelf to sell. He is the heart and soul of this club and has his heart and sole in this club, and he would be very upset if I put him in the shop window. ""He was an academy kid here, he's just signed a new four-year deal, I don't think he'd do that unless he wanted to play for Manchester City Football Club."" City recently announced debts of £62m, but Wardle confirmed they would try and find funds to bring in players in the January transfer window. He said: ""Like Kevin I'd like to see some players come in. We've got to see what we can do - whether it's a on a Bosman or not. ""We will try to be creative to generate some funds. But maybe we have to start looking at clubs like Everton and Bolton to see how they have been dealing in the transfer market and do a similar type of thing."" "	440	2321	4	24
sport	127.txt	Kewell waits as injury drags on	" Liverpool winger Harry Kewell is struggling to recover from his Achilles tendinitis problem and may not recover until March, claims his agent.  Kewell, 26, had hoped to play against Fulham last weekend and to be ready for the Champions League tie against Bayer Leverkusen on 22 February. But Bernie Mandic said: ""He's had scans which don't show anything substantial. ""But despite his best efforts at the moment he simply can't shake off the discomfort and get back on the park.""  Mandic continued in the Sydney Morning Herald: ""Harry's struggling a bit but the club are doing everything they can to get him right. ""Harry was desperate to be fit for the Fulham game as part of his plan to play himself in for the Leverkusen match."" Kewell has not played since December 19 and misses out on international duty this week, with Australia facing South Africa in Durban on Wednesday. "	150	879	6	7
sport	289.txt	Fuming Robinson blasts officials	" England coach Andy Robinson insisted he was ""livid"" after his side were denied two tries in Sunday's 19-13 Six Nations loss to Ireland in Dublin.  Mark Cueto's first-half effort was ruled out for offside before the referee spurned TV replays when England crashed over in the dying minutes. ""[I'm] absolutely spitting. I'm livid. There's two tries we've been cost,"" Robinson told BBC Sport. ""We've got to go back to technology. I don't know why we didn't."" South African referee Jonathan Kaplan ruled that Cueto was ahead of Charlie Hodgson when the fly-half hoisted his cross-field kick for the Sale wing to gather.  Kaplan then declined the chance to consult the fourth official when Josh Lewsey took the ball over the Irish line under a pile of bodies for what could have been the game-winning try. ""I think Mark Cueto scored a perfectly legal try and I think he should have gone to the video referee on Josh Lewsey,"" said Robinson. ""It is how we use the technology. It is there, and it should be used. ""I am still trying to work out the Cueto try. I have looked at both, and they both looked tries. ""We are very disappointed, and this will hurt, there is no doubt about that. ""We are upset now, but the referee is in charge and he has called it his way and we have got to be able to cope with that.  ""We did everything we could have done to win the game. I am very proud of my players and, with a couple of decisions, this could have been a very famous victory. ""I thought we dominated. Matt Stevens had an awesome game at tighthead prop, while the likes of Charlie Hodgson, Martin Corry and Lewis Moody all came through well. ""Josh Lewsey was awesome, and every one of the forwards stood up out there. Given the pressure we were under, credit must go to all the players. ""We have done everything but win a game of rugby, but Ireland are a good side. They defended magnificently and they've got every chance of winning this Six Nations."" England have lost their first three matches in this year's Six Nations and four out of their six games since Robinson took over from Sir Clive Woodward in September. "	382	2108	4	25
sport	430.txt	Hantuchova in Dubai last eight	" Daniela Hantuchova moved into the quarter-finals of the Dubai Open, after beating Elene Likhotseva of Russia 7-5 6-4, and now faces Serena Williams.  Australian Open champion Williams survived an early scare to beat Russia's Elena Bovina 1-6 6-1 6-4. World number one Lindsay Davenport and Anastasia Myskina also progressed. Davenport defeated China's Jie Zheng 6-2 7-5, while French Open champion Myskina sailed through after her opponent Marion Bartoli retired hurt. American Davenport will now face fellow former Wimbledon champion, Conchita Martinez of Spain, who ousted seventh-seeded Nathalie Dechy of France 6-1 6-2. Myskina will face eighth-seed Patty Schnyder from Switzerland, who defeated China's Li Na 6-3 7-6 (10-8). The other quarter final pits wild card Sania Mirza of India against Jelena Jankovic of Serbia and Montenegro, who both won on Tuesday.  Before her meeting with Martinez, Davenport believes there is some room for improvement in her game. ""I started well and finished well, but played some so-so games in the middle,"" she said. Williams was also far from content. ""I don't know what I was doing there,"" she said. ""It was really windy and I hadn't played in the wind. All my shots were going out of here."" But Hantuchova is in upbeat mood ahead of her clash with the younger Williams sister, who was handed a first-round bye. ""I feel I have an advantage (over Serena) because I have already played two matches on these courts,"" she said. ""It is a difficult court to play on. Very fast and sometimes you feel you have no control over the ball."" "	260	1572	5	17
sport	109.txt	Hearts 2-1 Livingston	 Hearts wrapped up their Scottish Cup quarter-final tie against Livingston with two goals in the first 10 minutes.  Lee Miller scored inside the opening 60 seconds, heading over Colin Meldrum and into the net from a Jamie McAllister free kick. McAllister himself scored the second when he met Saul Mikoliunas' cross at the back post to put the game beyond the visitors. Craig Easton headed in a controversial goal after an hour but Hearts held on. The opening goal came after Gus Bahoken had clumsily fouled Miller 35 yards from goal. McAllister floated the free kick into the Livi box and Miller outjumped the static visiting defence to loop his header from 10 yards over Meldrum. With just 10 minutes on the clock, the home side doubled their lead. Mikoliunas sprinted down the right, crossed to the back post where McAllister raced in to head past Meldrum. Moments later Miller came close to grabbing his second with a first-time drive from 16 yards, which skimmed the bar.  Then McAllister picked up a pass from Stephen Simmons and drove an angled shot from 20 yards narrowly past Meldrum's far post. The impressive Mikoliunas twice went close before half time - a low drive was comfortably gathered by Meldrum and then he curled a left-footed shot past the keeper's right-hand post. Livi manager Richard Gough made three changes at the interval, bringing on defender Goran Stanic, midfielder Gabor Vincze, and striker Ferenc Horvath for Bahoken, Derek Lilley and Mark Wilson. But, in the opening stages of the second period, little changed. However, the West Lothian side gave themselves a lifeline with a controversial goal. Eric Deloumeaux sent Jason Dair away on the right and he tried to give the ball to McPake, who looked to be in an offside position. The Livi striker ignored the pass, however, and Dair ran on to it and played Easton in at the back post and he headed home from close range. The home side called for offside against McPake but referee Alan Freeland ignored their claims and pointed to the centre-circle. Livi went all out for the equaliser. In the 87th minute, Burton O'Brien was hauled back at the edge of the box by Neil MacFarlane, but Dair sent his shot just inches wide.  Gordon, Webster, Miller, Hartley, Neilson, McAllister, Simmons (MacFarlane 64), Berra, Burchill (Wyness 82), Mikoliunas (Cesnauskis 77), Wallace.  Moilanen, Kizys.  Berra, Webster.  Miller 1, McAllister 10.  Meldrum, McNamee, Bahoken (Stanic 45), Deloumeaux, Strong, Dair, Easton, Mark Wilson (Vincze 45), Lilley (Horvath 45), O'Brien, McPake.  McKenzie, Hand.  : Vincze, Horvath.  Easton 60.  9,796  A Freeland 	432	2618	3	27
tech	087.txt	Net regulation 'still possible'	" The blurring of boundaries between TV and the internet raises questions of regulation, watchdog Ofcom has said.  Content on TV and the internet is set to move closer this year as TV-quality video online becomes a norm. At a debate in Westminster, the net industry considered the options. Lord Currie, chairman of super-regulator Ofcom, told the panel that protecting audiences would always have to be a primary concern for the watchdog. Despite having no remit for the regulation of net content, disquiet has increased among internet service providers as speeches made by Ofcom in recent months hinted that regulation might be an option. At the debate, organised by the Internet Service Providers' Association (ISPA), Lord Currie did not rule out the possibility of regulation.  ""The challenge will arise when boundaries between TV and the internet truly blur and then there is a balance to be struck between protecting consumers and allowing them to assess the risks themselves,"" he said. Adopting the rules that currently exist to regulate TV content or self-regulation, which is currently the practice of the net industry, will be up for discussion.  Some studies suggest that as many as eight million households in the UK could have adopted broadband by the end of 2005, and the technology opens the door to TV content delivered over the net. More and more internet service providers and media companies are streaming video content on the web. BT has already set up an entertainment division to create and distribute content that could come from sources such as BSkyB, ITV and the BBC. Head of the division, Andrew Burke, spoke about the possibility of creating content for all platforms. ""How risque can I be in this new age? With celebrity chefs serving up more expletives than hot dinners, surely I can push it to the limit,"" he said.  In fact, he said, if content has been requested by consumers and they have gone to lengths to download it, then maybe it should be entirely regulation free. Internet service providers have long claimed no responsibility for the content they carry on their servers since the Law Commission dubbed them ""mere conduits"" back in 2002. This defence does not apply if they have actual knowledge of illegal content and have failed to remove it. The level of responsibility they have has been tested in several high-profile legal cases. Richard Ayers, portal director at Tiscali, said there was little point trying to regulate the internet because it would be impossible. Huge changes are afoot in 2005, he predicted, as companies such as the BBC offer TV content over the net. The BBC's planned interactive media player which will give surfers the chance to download programmes such as EastEnders and Top Gear will make net TV mainstream and raise a whole new set of questions, he said.  One of these will be about the vast sums of money involved in maintaining the network to supply such a huge quantity of data and could herald a new digital licence fee, said Mr Ayers. As inappropriate net content, most obviously pornography viewed by children, continues to dominate the headlines, internet regulation remains a political issue said MP Richard Allan, Liberal Democrat spokesman on IT. Mr Allan thinks that the answer could lie somewhere between the cries of ""impossible to regulate"" and ""just apply offline laws online"". In fact, instead of seeing regulation brought online, the future could bring an end to regulation as we know it for all TV content. After Lord Currie departed, the panel agreed that this could be a reality and that for the internet people power is likely to reign. ""If content is on-demand, consumers have pulled it up rather than had pushed to them, then it is the consumers' choice to watch it. There is no watershed on the net,"" said Mr Burke. "	640	3809	4	28
tech	282.txt	Dublin hi-tech labs to shut down	" Dublin's hi-tech research laboratory, Media Labs Europe, is to shut down.  The research centre, which was started by the Irish government and the Massachusetts Institute of Technology, was a hotbed for technology concepts. Since its opening in 2000, the centre has developed ideas, such as implants for teeth, and also aimed to be a digital hub for start-ups in the area. The centre was supposed to be self-funded, but has failed to attract the private cash injection it needs. In a statement, Media Labs Europe said the decision to close was taken because neither the Irish Government nor the prestigious US-based Massachusetts Institute of Technology (MIT) was willing to fund it. Prime Minister Bertie Ahern had wanted to the centre to become a big draw for smaller hi-tech companies, in an attempt to regenerate the area.  About three dozen small firms were attracted to the area, but it is thought the effects of the dot.com recession damaged the Labs' long-term survival. The Labs needed about 10 million euros (US$13 million) a year from corporate sponsors to survive. ""In the end, it was too deep and too long a recession,"" said Simon Jones, the Labs' managing director. Ian Pearson, BT's futurologist, told the BBC News website that the closure was a ""real shame"". BT was just one of the companies that had worked with the Labs, looking at RFID tag developments and video conferencing. ""There were a lot of very talented, creative people there and they came up with some great ideas that were helping to ensure greater benefits of technology for society. ""I have no doubt that the individuals will be quickly snapped up by other research labs, but the synergies from them working as a team will be lost.""  Noel Dempsey, the government's communications minister, said Mr Ahern had been ""very committed"" to the project. ""He is, I know, very disappointed it has come to this. At the time it seemed to be the right thing to do,"" he said. ""Unfortunately the model is not a sustainable one in the current climate.""  During its five years, innovative and some unusual ideas for technologies were developed. In recent months, 14 patent applications had been filed by the Labs. Many concepts fed into science, engineering, and psychology as well as technology, but it is thought too few of the ideas were commercially viable in the near-term. Several research teams explored how which humans could react with technologies in ways which were entirely different. The Human Connectedness group, for example, developed the iBand, a bracelet which stored and exchanged information about you and your relationships. This information could be beamed to another wearer when two people shook hands. Other projects looked at using other human senses, like touch, to interact with devoices which could be embedded in the environment, or on the body itself. One project examined how brainwaves could directly control a computer game. The Labs, set up in an old Guinness brewery, housed around 100 people, made up of staff, researchers, students, collaborators and part-time undergraduate students. It is thought more than 50 people will lose their jobs when the Labs close on 1 February. According to its latest accounts, Media Lab Europe said it spent 8.16 million euros (about US$10.6 million) in 2003 and raised just 2.56 million euros (US$3.3 million). "	552	3346	6	33
tech	255.txt	Hollywood campaign hits websites	" Movie studio efforts to stop pirated films being shared on peer-to-peer networks have claimed a high-profile victim.  The campaign of legal action is thought to be behind the closure of the widely used Suprnova.org website. The site was the most popular place for people swapping and sharing links for the BitTorrent network. A recent study showed that more than half of the peer-to-peer traffic during June was for the BitTorrent system.  In a message posted on Suprnova.org on Sunday, the site's controllers said the site was ""closing down for good in the way that we all know it"". If the site did return, the message said, it would not be hosting any more torrent links. It continued: ""We are very sorry for this, but there was no other way, we have tried everything. "" The only parts that would keep going, said the operators of the Suprnova site, were the discussion forums and net chat channels. The site is thought to have closed following an announcement by the Motion Picture Association of America that it was launching legal action against those operating BitTorrent servers rather than end users. Because of the way that BitTorrent works, server sites do not host the actual file being shared, instead they host a link that points people to others that have it. By targeting servers, the MPAA hopes to cripple BitTorrent's ability to share files. In the opening days of the MPAA campaign, the organisation filed 100 lawsuits against operators of BitTorrent server site. The launching of the legal seems to be having an effect. Phoenix Torrents, another popular BitTorrent site, has also decided to shut down and, though it gave no reasons for the closure, it is thought to be motivated by the threat of legal action. Last week Finnish police raided a BitTorrent site based in the country that, according to reports, let 10,000 users shared pirated films, software, music and games. "	320	1895	4	17
sport	409.txt	O'Connell rejects Lions rumours	" Ireland and Munster lock Paul O'Connell has dismissed media reports linking him to the captaincy of the Lions tour to New Zealand this summer.  O'Connell is rumoured to be among the front-runners for the job, but says he is totally focused on Sunday's Six Nations crunch clash with England. ""I honestly don't think about these reports,"" he told BBC Sport. ""The Lions thing is all speculation and newspaper talk, nothing more. I just ignore it and get on with my job."" He added: ""The only thing that annoys me after reading some reports is what the opposition locks think. ""I can just imagine them saying 'I'm going to show this guy what's what about second row play'. That's the one thing that makes me cringe."" O'Connell, who made a try-scoring international debut against Wales two years ago, is enjoying his meteoric rise into rugby's shop window - but refuses to be drawn on the Lions.  ""I have spoken to Sir Clive Woodward a few times, but not for very long, certainly nothing about summer holidays,"" he joked. He also said he remains wary of wounded England's abilities coming into Sunday's game after two straight defeats, dismissing predictions of a certain Irish victory. ""It's very dangerous to think that. This England team has so much experience and skill. You do not become a bad team overnight. ""They have two world class game-breakers in Josh Lewsey and Jason Robinson, while Charlie Hodgson is just ready to click into place."" He insisted Ireland will not make the mistake of being over-confident. ""That's not going to happen in our squad. No Ireland team lining up to play England will ever fall into that trap,"" he said. ""Every time we play England we know what a big task it is. Look at what they did to us two years ago. I remember that game all too well, and it was not a good feeling. ""I came on as a replacement and we were losing 13-6, and ended up getting hammered 42-6, so I know what can happen when England come to Dublin. ""They could so easily have been coming to Dublin with two wins and staring a Grand Slam in the face as well."" "	369	2062	4	23
tech	195.txt	Ban hits Half-Life 2 pirates hard	" About 20,000 people have been banned from playing the Half-Life 2 game.  Game maker Valve shut down the online accounts of the players because it had evidence that their copy of the game had been obtained illegally. Copies of Half-Life 2 had been circulating on file-sharing systems soon after it was officially released. Experts said the success of the Half-Life 2 anti-piracy system might tempt other game makers into creating their own version.  Half-Life 2 was officially released on 16 November but before gamers could get to grips with the long-awaited title they were forced to authenticate their copy of the game online. Authentication involved setting up an account with Valve's gaming community system called Steam and letting that check which copy of the game was being run.  In a statement detailing the banning of the accounts Valve said this system helped identify who had got hold of pirated copies. ""The method used was extremely easy for Valve to trace and confirm, and so there is no question that the accounts disabled were used to try and illegally obtain Half-Life 2,"" read the statement. Valve spokesman Doug Lombardi said that the company had not yet released sales figures for the game and would not say what proportion of all Steam players the 20,000 represented. One effect of Steam's popularity has been to limit the copies of the game sold in shops and artificially depress the game's ranking in the top ten. Even so the title debuted at No 3 in the UK charts. Valve also said that a small number of accounts were closed because people were using stolen credit cards to buy copies of the game or were using stolen Steam accounts. Some of those who have been banned by the move protested their innocence in the online forums on the main Steam site and said they were being punished for what other people did with their account.  Some contributors to the forums wondered if the action might force more piracy as people tried to get hold of successive copies of the game to keep ahead of Valve's anti-piracy actions.  In its statement Valve also said that rumours that it distributed fake Half-Life 2 keys, copies of the game or instructions on how to hack the game, just to catch pirates and cheats were false. The company said: ""The hack came from the 'community' as do they all."" It added that most of those banned simply tried to use copies of Half-Life 2 circulating on file-swapping systems such as Bit Torrent rather than use hacks to get around the need for CD keys. Rob Fahey, editor of online news site gamesindustry.biz, said the mass banning showed off the power of the Steam system. Before now, he said, it has been hard for game makers to do anything about piracy once the game was being played. ""But with this, Valve is taking really effective steps against people using illegitimate copies of Half-Life 2,"" he said. If Steam proves effective at cutting the piracy of games to a minimum, said Mr Fahey, other game makers may be tempted to set up copycat systems. ""It's not hard to see a point in the near future when every publisher wants you to run an application on your system purely to allow you to play their games,"" he said. This could mean that computers get cluttered with poorly written Steam-type systems that are used to batter people with adverts. Unless game firms were careful, he said, they could face a backlash from consumers who soon get tired of maintaining different accounts for every game they play. "	602	3463	6	25
entertainment	312.txt	Smith loses US box office crown	 New comedy Diary of a Mad Black Woman has ended Will Smith's reign at the top of the North American box office.  Based on a play by Tyler Perry, who also stars as a gun-toting grandmother, the film took $22.7m (£11.8m) in its first three days of release. After topping the chart for two consecutive weeks, Smith's romantic comedy Hitch dropped to second place with takings of $21m (£10.9m). Keanu Reeves' supernatural thriller Constantine dropped a place to three. Based on the Hellblazer comics, the film took $11.8m (£6.1m) on its second week of release. Two new entries came next in the chart, with Wes Craven's horror movie Cursed, about a werewolf loose in Los Angeles, in fourth position with $9.5m (£4.9m).  Action comedy Man of the House, starring Tommy Lee Jones as a Texas ranger assigned to protect a cheerleader squad, came in at fifth with $9m (£4.6m). Clint Eastwood's boxing drama Million Dollar Baby - recipient of four Academy Awards, including best picture - continued to perform well in sixth place with takings of $7.2m (£3.74m). Martin Scorsese's Hollywood biopic The Aviator - which won five Oscars, all in minor categories - held on in ninth place. The low-budget feature Diary of a Mad Black Woman stars Kimberly Elise as a woman thrown out on the streets by her philandering husband. With the help of her grandmother Madea (one of three roles played by Perry), she plots revenge. Perry, 34, is one of America's best-known black playwrights but is a newcomer to film. Once made homeless after investing his own money in unsuccessful productions of his work, he now lives in the mansion in which Diary of a Mad Black Woman was filmed. 	285	1659	6	23
entertainment	153.txt	OutKast win at MTV Europe Awards	" US hip-hop duo OutKast have capped a year of award glory with three prizes at the MTV Europe Music Awards in Rome.  They won best group, best video and best song for hit Hey Ya! after getting five nominations. R&B singer Usher won best male and best album for Confessions, while UK rock band Muse were named best alternative act and best British artists. OutKast will add their awards to the four they won at the US MTV Awards in August and three Grammys in February. Not only was Hey Ya! one of the biggest global hits of last year, but OutKast have been widely acclaimed as one of the most exciting and innovative acts in music. Their double CD album Speakerboxxx/The Love Below, which saw Andre 3000 and Big Boi each produce one disc, was hailed as the album of 2003 by many critics.  Andre 3000 thanked fans ""for supporting OutKast throughout the years"". ""We really appreciate it,"" he said. ""I hope you don't get tired of us, but we only do what we do."" Also competing for best group had been the Beastie Boys, the Black Eyed Peas, D12 and Maroon 5. And Anastacia, Britney Spears, Maroon 5 and Ludacris had been on the shortlist for best song.  OutKast did lose out in the contest for best album - which was won by Usher, another award favourite. Usher, who performed a duet with Alicia Keys, also beat off competition from Justin Timberlake, Jay-Z, Nelly and Robbie Williams to take the best male crown. He had four nominations going into the ceremony, with seven artists nominated in three categories.  Eminem's group, D12, were surprise winners in the best hip-hop category, beating the Beastie Boys, Jay-Z, Kanye West and Nelly. Eminem told the crowd: ""D12 finally won an award, thank you very much."" The rapper opened the show with a performance of his songs Like Toy Soldiers and Just Lose It, for which he was joined on stage by a crowd of children. The Black Eyed Peas - who had a global hit with Where is the Love? - picked up the prize for best pop act, beating Anastacia, Avril Lavigne, Robbie Williams and Britney Spears. Spears was named best female, sending a message of thanks on video saying the award ""means so much to me"". Alicia Keys, Anastasia, Avril Lavigne and Beyonce Knowles had featured alongside her in that contest.  Linkin Park singer Chester Bennington described their prize for best rock band as ""quite an honour"" while Muse said their win for best alternative act was ""a real surprise for us"". Muse were also named best UK and Ireland act, ahead of Franz Ferdinand, Natasha Bedingfield, Jamelia and The Streets. Referring to the fact that winners of 11 of the 12 main awards were from the US, Muse singer Matt Bellamy said: ""There needs to be more European bands."" The 11th annual awards were hosted by hip-hop artist Xzibit and watched by 6,000 people at the Tor Di Valle arena, plus millions more on TV around the world. The ceremony featured performances from the Beastie Boys, who entered the stage on bicycles and skateboards, No Doubt singer Gwen Stefani being lowered from a giant clock and Nelly doing a duet with Pharrell Williams. MTV also organised a huge open-air concert featuring Anastacia and The Cure outside the Italian capital's ancient Colosseum, with some estimates putting the attendance there at 200,000. Last year's big winner at the MTV Europe Awards, held in Edinburgh, Scotland, was Justin Timberlake, who walked away with three trophies. "	593	3401	6	30
politics	153.txt	Clarke to unveil immigration plan	" New controls on economic migrants and tighter border patrols will be part of government plans unveiled on Monday.  Home Secretary Charles Clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers. Tony Blair has said people are right to be concerned about abuses of the system but there is no ""magic bullet"". The Tories say Labour is acting too late while the Lib Dems say the plans may not produce an efficient system.  The government's new five-year plan is designed to show how Labour would reform immigration and asylum controls if it wins the election, expected to be held in May. Ministers deny they have been spurred into action by Tory campaigning or because the prime minister is worried too little has been done.  Instead, they say the plans are part of an ""evolving"" process aimed at winning public confidence. Mr Clarke is expected to announce an end to the automatic right to settle for immigrants' families, and the introduction of fingerprinting for all visa applicants. The prime minister on Sunday said immigration would be ""toughened up"" to ensure only those immigrants with skills the UK really needs will be granted work permits. But he rejected the Tories' call for a quota on economic migrants, saying no ""arbitrary figure"" could reflect the UK's needs.  Mr Blair told BBC Radio 4's Westminster Hour: ""We should cut the number or increase it depending on the country's needs... ""The public are worried about this, they are worried rightly, because there are abuses of the immigration and asylum system."" But he defended the UK's current regime, saying all systems around the world were subject to abuse. Tory proposals to cap the number of asylum seekers and process all claims abroad would not work, argued Mr Blair.  He said: ""We will not be... pretending there is some simple easy way of processing Britain's asylum seekers in some other country, because no such other country exists."" Conservative shadow home secretary David Davis said the government had failed to remove 250,000 failed asylum seekers from the UK and limits on economic migrants had been a ""shambles"". ""What we are seeing today is a rather panicky response from the government after eight years of failure,"" he said. Liberal Democrat home affairs spokesman Mark Oaten said Labour was right to reject the Tories' idea of quotas on asylum. But he said it was yet to be seen if Mr Clarke could deliver ""a fair and efficient asylum system"". "	416	2489	5	20
